723ad4,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-code/category?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1538742603,b00ed6,200
6395a2,127.0.0.1,GET,http://localhost:8000/en_US/media/section/slider?template=%40SyliusShop%2F_slider.html.twig,1538742603,b00ed6,200
86e944,127.0.0.1,GET,http://localhost:8000/en_US/media/section/small_banner?template=%40SyliusShop%2F_banner.html.twig,1538742603,b00ed6,200
ae430a,127.0.0.1,GET,http://localhost:8000/latest/fashion/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1538742603,b00ed6,200
4651d0,127.0.0.1,GET,http://localhost:8000/latest/footwear/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1538742603,b00ed6,200
3aae4e,127.0.0.1,GET,http://localhost:8000/latest/electronic/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1538742603,b00ed6,200
88a1c6,127.0.0.1,GET,http://localhost:8000/latest/jewelery/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1538742603,b00ed6,200
208993,127.0.0.1,GET,http://localhost:8000/latest/home/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1538742603,b00ed6,200
02f75e,127.0.0.1,GET,http://localhost:8000/en_US/media/banner_pub?width=230,1538742603,b00ed6,200
0cd931,127.0.0.1,GET,http://localhost:8000/en_US/media/mobile_banner,1538742603,b00ed6,200
d7dfa6,127.0.0.1,GET,http://localhost:8000/latest/Smartphone/4?template=%40SyliusShop%2FProduct%2F_product.html.twig,1538742603,b00ed6,200
d2e723,127.0.0.1,GET,http://localhost:8000/latest/Tablets/4?template=%40SyliusShop%2FProduct%2F_product.html.twig,1538742603,b00ed6,200
880cf1,127.0.0.1,GET,http://localhost:8000/latest/Computer/4?template=%40SyliusShop%2FProduct%2F_product.html.twig,1538742604,b00ed6,200
7e25b7,127.0.0.1,GET,http://localhost:8000/latest/TV/4?template=%40SyliusShop%2FProduct%2F_product.html.twig,1538742604,b00ed6,200
eeae64,127.0.0.1,GET,http://localhost:8000/en_US/media/fashion_banner,1538742604,b00ed6,200
9fdeba,127.0.0.1,GET,http://localhost:8000/latest/fashion/6?template=%40SyliusShop%2FProduct%2F_product.html.twig,1538742604,b00ed6,200
80f627,127.0.0.1,GET,http://localhost:8000/en_US/media/beauty_banner,1538742604,b00ed6,200
c60d79,127.0.0.1,GET,http://localhost:8000/latest/beauty/6?template=%40SyliusShop%2FProduct%2F_product.html.twig,1538742604,b00ed6,200
b00ed6,127.0.0.1,GET,http://localhost:8000/en_US/,1538742604,,200
8713d0,127.0.0.1,GET,http://localhost:8000/,1538743184,,302
1b10d5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538743185,fb1182,200
642d3e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538743185,fb1182,200
ab3eb0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538743186,fb1182,200
331e0c,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538743186,fb1182,200
511079,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538743186,fb1182,200
2195b9,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-code/category?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1538743186,fb1182,200
6398f1,127.0.0.1,GET,http://localhost:8000/en_US/media/section/slider?template=%40SyliusShop%2F_slider.html.twig,1538743186,fb1182,200
16f813,127.0.0.1,GET,http://localhost:8000/en_US/media/section/small_banner?template=%40SyliusShop%2F_banner.html.twig,1538743186,fb1182,200
c29b54,127.0.0.1,GET,http://localhost:8000/latest/fashion/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1538743186,fb1182,200
133fba,127.0.0.1,GET,http://localhost:8000/latest/footwear/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1538743186,fb1182,200
a64f38,127.0.0.1,GET,http://localhost:8000/latest/electronic/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1538743186,fb1182,200
885818,127.0.0.1,GET,http://localhost:8000/latest/jewelery/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1538743186,fb1182,200
bb8b31,127.0.0.1,GET,http://localhost:8000/latest/home/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1538743186,fb1182,200
b3d8b9,127.0.0.1,GET,http://localhost:8000/en_US/media/banner_pub?width=230,1538743186,fb1182,200
165870,127.0.0.1,GET,http://localhost:8000/en_US/media/mobile_banner,1538743186,fb1182,200
0d5ce2,127.0.0.1,GET,http://localhost:8000/latest/Smartphone/4?template=%40SyliusShop%2FProduct%2F_product.html.twig,1538743186,fb1182,200
c880a7,127.0.0.1,GET,http://localhost:8000/latest/Tablets/4?template=%40SyliusShop%2FProduct%2F_product.html.twig,1538743187,fb1182,200
d367ef,127.0.0.1,GET,http://localhost:8000/latest/Computer/4?template=%40SyliusShop%2FProduct%2F_product.html.twig,1538743187,fb1182,200
158a16,127.0.0.1,GET,http://localhost:8000/latest/TV/4?template=%40SyliusShop%2FProduct%2F_product.html.twig,1538743187,fb1182,200
0c0fc0,127.0.0.1,GET,http://localhost:8000/en_US/media/fashion_banner,1538743187,fb1182,200
30c1bb,127.0.0.1,GET,http://localhost:8000/latest/fashion/6?template=%40SyliusShop%2FProduct%2F_product.html.twig,1538743187,fb1182,200
d1cb5b,127.0.0.1,GET,http://localhost:8000/en_US/media/beauty_banner,1538743187,fb1182,200
e9f2fc,127.0.0.1,GET,http://localhost:8000/latest/beauty/6?template=%40SyliusShop%2FProduct%2F_product.html.twig,1538743187,fb1182,200
fb1182,127.0.0.1,GET,http://localhost:8000/en_US/,1538743187,,200
b6ffad,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538743411,59167d,200
b45a54,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538743412,59167d,200
58d37a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538743412,59167d,200
4916da,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538743412,59167d,200
1a43d8,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538743412,59167d,200
466ca4,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_header.html.twig,1538743412,59167d,200
462f8e,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_verticalMenu.html.twig,1538743412,59167d,200
59167d,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics,1538743412,,200
3737b7,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538743414,2c2961,404
2c2961,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538743414,,404
45f277,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538743451,6c5132,200
1d37ab,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538743451,6c5132,200
7a3624,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538743451,6c5132,200
b7bc95,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538743451,6c5132,200
cb46ff,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538743451,6c5132,200
1e6f6d,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-code/category?template=%40SyliusShop%2FTaxon%2F_category.html.twig,1538743452,6c5132,200
c5e3a8,127.0.0.1,GET,http://localhost:8000/en_US/_partial/cart/add-item?productId=1&template=%40SyliusShop%2FProduct%2FShow%2F_addToCart.html.twig,1538743452,6c5132,200
7ed3df,127.0.0.1,GET,http://localhost:8000/en_US/_partial/products/1/reviews/latest?template=%40SyliusShop%2FProductReview%2F_list.html.twig,1538743452,6c5132,200
1f90e1,127.0.0.1,GET,http://localhost:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FProduct%2F_related.html.twig,1538743452,6c5132,200
6c5132,127.0.0.1,GET,http://localhost:8000/en_US/products/samsung-a5-blanc,1538743452,,200
ccf11f,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/ginco-theme/syliusshop/%22img/slide_quickview_1-min.png%22,1538743454,214f32,404
214f32,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/ginco-theme/syliusshop/%22img/slide_quickview_1-min.png%22,1538743454,,404
c1beb3,127.0.0.1,POST,http://localhost:8000/en_US/ajax/cart/add?productId=1,1538743469,,201
d2e9f4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538743470,07b320,200
27e40f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538743470,07b320,200
7515de,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538743470,07b320,200
76836c,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538743470,07b320,200
704371,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538743470,07b320,200
07b320,127.0.0.1,GET,http://localhost:8000/en_US/cart/,1538743470,,200
98b935,127.0.0.1,GET,http://localhost:8000/en_US/cart/img/icon_free_ship_white-min.png,1538743472,2300a1,404
2300a1,127.0.0.1,GET,http://localhost:8000/en_US/cart/img/icon_free_ship_white-min.png,1538743472,,404
815744,127.0.0.1,GET,http://localhost:8000/en_US/cart/img/icon_patner_white-min.png,1538743474,e37008,404
e37008,127.0.0.1,GET,http://localhost:8000/en_US/cart/img/icon_patner_white-min.png,1538743474,,404
9f03e3,127.0.0.1,GET,http://localhost:8000/en_US/cart/img/icon_support_white-min.png,1538743476,26d4e1,404
26d4e1,127.0.0.1,GET,http://localhost:8000/en_US/cart/img/icon_support_white-min.png,1538743476,,404
820eac,127.0.0.1,GET,http://localhost:8000/en_US/cart/img/icon_phone_table_white-min.png,1538743477,691e81,404
691e81,127.0.0.1,GET,http://localhost:8000/en_US/cart/img/icon_phone_table_white-min.png,1538743478,,404
e9976a,127.0.0.1,GET,http://localhost:8000/en_US/checkout/,1538743484,,302
86d33b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538743485,627fd0,200
d319e9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538743486,627fd0,200
005243,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538743486,627fd0,200
4cd727,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538743486,627fd0,200
97393e,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538743486,627fd0,200
627fd0,127.0.0.1,GET,http://localhost:8000/en_US/checkout/address,1538743486,,200
42ed9c,127.0.0.1,GET,http://localhost:8000/en_US/ajax/render-province-form?countryCode=US,1538743488,,200
6b49fa,127.0.0.1,GET,http://localhost:8000/en_US/ajax/render-province-form?countryCode=US,1538743489,,200
59cf9b,127.0.0.1,GET,http://localhost:8000/admin,1538743745,,301
11aee1,127.0.0.1,GET,http://localhost:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1538743745,b7c8ef,200
e372c8,127.0.0.1,GET,http://localhost:8000/admin/_partial/channels/?channel=US_WEB&template=%40SyliusAdmin%2FDashboard%2F_channelSwitch.html.twig,1538743746,b7c8ef,200
9282a6,127.0.0.1,GET,http://localhost:8000/admin/_partial/customers/latest/5?template=%40SyliusAdmin%2FDashboard%2F_customers.html.twig,1538743746,b7c8ef,200
df34ed,127.0.0.1,GET,http://localhost:8000/admin/_partial/orders/latest/US_WEB/5?template=%40SyliusAdmin%2FDashboard%2F_orders.html.twig,1538743746,b7c8ef,200
b7c8ef,127.0.0.1,GET,http://localhost:8000/admin/,1538743746,,200
750fdb,127.0.0.1,GET,http://localhost:8000/admin/ajax/get-version,1538743754,,200
df30f7,127.0.0.1,GET,http://localhost:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1538743754,dad6a2,200
c48c11,127.0.0.1,GET,http://localhost:8000/admin/payment-gateways,1538743755,dad6a2,200
dad6a2,127.0.0.1,GET,http://localhost:8000/admin/payment-methods/,1538743755,,200
873592,127.0.0.1,GET,http://localhost:8000/admin/ajax/get-version,1538743757,,200
f1696f,127.0.0.1,GET,http://localhost:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1538743765,86112c,200
86112c,127.0.0.1,GET,http://localhost:8000/admin/payment-methods/new/stripe_checkout,1538743765,,200
1289ba,127.0.0.1,GET,http://localhost:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1538743835,510f8b,200
510f8b,127.0.0.1,POST,http://localhost:8000/admin/payment-methods/new/stripe_checkout,1538743835,,200
b3ec3c,127.0.0.1,GET,http://localhost:8000/admin/ajax/get-version,1538743839,,200
32aadc,127.0.0.1,GET,http://localhost:8000/admin/ajax/get-version,1538743841,,200
bdc879,127.0.0.1,POST,http://localhost:8000/admin/payment-methods/new/stripe_checkout,1538744162,,302
b7c569,127.0.0.1,GET,http://localhost:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1538744163,0b512e,200
0b512e,127.0.0.1,GET,http://localhost:8000/admin/payment-methods/3/edit,1538744163,,200
03e31f,127.0.0.1,GET,http://localhost:8000/admin/ajax/get-version,1538744166,,200
b0cd3d,127.0.0.1,GET,http://localhost:8000/admin/ajax/get-version,1538744167,,200
fde425,127.0.0.1,GET,http://localhost:8000/en_US/ajax/users/check?email=sidibesekouassane%40gmail.com,1538744192,,200
463be2,127.0.0.1,GET,http://localhost:8000/en_US/ajax/users/check?email=sidibea,1538744200,a9cd1c,404
a9cd1c,127.0.0.1,GET,http://localhost:8000/en_US/ajax/users/check?email=sidibea,1538744201,,404
2957d2,127.0.0.1,GET,http://localhost:8000/en_US/ajax/users/check?email=sidibea%40se.jk,1538744209,5a76c2,404
5a76c2,127.0.0.1,GET,http://localhost:8000/en_US/ajax/users/check?email=sidibea%40se.jk,1538744210,,404
4bbbec,127.0.0.1,PUT,http://localhost:8000/en_US/checkout/address,1538744228,,302
1cc256,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538744229,9af18a,200
e5b7f4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538744229,9af18a,200
31064e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538744230,9af18a,200
bdfde2,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538744230,9af18a,200
abe376,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538744230,9af18a,200
9af18a,127.0.0.1,GET,http://localhost:8000/en_US/checkout/select-shipping,1538744230,,200
061274,127.0.0.1,PUT,http://localhost:8000/en_US/checkout/select-shipping,1538744235,,302
aa3c5c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538744236,8207da,200
95c832,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538744236,8207da,200
f330a5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538744236,8207da,200
311534,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538744236,8207da,200
4c68f4,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538744236,8207da,200
8207da,127.0.0.1,GET,http://localhost:8000/en_US/checkout/select-payment,1538744237,,200
6d52b6,127.0.0.1,PUT,http://localhost:8000/en_US/checkout/select-payment,1538744263,,302
906930,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538744264,784b9d,200
10f01c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538744265,784b9d,200
807ca1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538744265,784b9d,200
13cdd3,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538744265,784b9d,200
b2dfed,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538744265,784b9d,200
784b9d,127.0.0.1,GET,http://localhost:8000/en_US/checkout/complete,1538744265,,200
425a55,127.0.0.1,PUT,http://localhost:8000/en_US/checkout/complete,1538744272,,302
57529f,127.0.0.1,GET,http://localhost:8000/en_US/order/eZqg5QXpNe/pay,1538744273,,302
1e4bf0,127.0.0.1,GET,http://localhost:8000/payment/capture/zs4-ZHO1HWAs7wDS6MtT2BYZGbutyJBEegTBK5LlV4g,1538744274,,200
e5daf6,127.0.0.1,GET,http://localhost:8000/,1539021963,,302
2465bf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1539021964,da8663,200
f185a2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1539021964,da8663,200
d2845e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1539021964,da8663,200
adce10,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1539021965,da8663,200
378880,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1539021965,da8663,200
8038f9,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-code/category?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1539021965,da8663,200
edb6de,127.0.0.1,GET,http://localhost:8000/en_US/media/section/slider?template=%40SyliusShop%2F_slider.html.twig,1539021965,da8663,200
afb637,127.0.0.1,GET,http://localhost:8000/en_US/media/section/small_banner?template=%40SyliusShop%2F_banner.html.twig,1539021965,da8663,200
9457b4,127.0.0.1,GET,http://localhost:8000/latest/fashion/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1539021965,da8663,200
